campaign_family,ad_group_theme,keyword_candidate,recommended_match_type,reason
Mercedes Van Servicing,Sprinter Servicing,mercedes sprinter van,Phrase,Broad model-specific term; lacks explicit service intent but highly relevant to the core business model.
Mercedes Van Servicing,Sprinter Brakes,how long do brakes last on a mercedes sprinter van?,Phrase,Informational query about Sprinter maintenance; relevant but low immediate intent.
Mercedes Van Servicing,Mercedes Van Servicing & Brakes,is mercedes service b major or minor?,Phrase,Informational but highly relevant to Mercedes van owners; potential for top-of-funnel awareness.
Mercedes Van Servicing,Mercedes Van Servicing & Brakes,what does a van service include?,Phrase,Generic informational query about van servicing; too broad for immediate high-intent spend.
Mercedes Van Servicing,Mercedes Van Servicing & Brakes,what does mercedes major service include?,Phrase,Informational query specific to Mercedes; relevant but lacks immediate booking intent.
Van Tuning,Van Economy Tune,does a tune improve fuel economy?,Broad,Informational query with high relevance to economy tuning services; worth testing for top-of-funnel capture.
Diagnostics & VOR,Standard Diagnosis,auto mobile | mobile mechanic,Broad,Generic mobile mechanic intent; relevant but highly competitive and broad.
Diagnostics & VOR,Standard Diagnosis,can a car diagnostic tell you if an engine is bad?,Phrase,Informational query; potential lead for diagnostics but lower immediate commercial intent.
Mercedes Van Servicing,Mercedes Van Servicing & Brakes,can i take my mercedes anywhere for a service?,Phrase,Broad research intent regarding Mercedes servicing; could be captured to position TriPoint as the specialist alternative.
Diagnostics & VOR,Standard Diagnosis,diagnostics,Exact,Extremely broad; high risk of irrelevant traffic without further qualification.
Diagnostics & VOR,Standard Diagnosis,engine management light: what to do if it comes on,Phrase,"Informational/educational query, though could lead to a booking."
Diagnostics & VOR,Standard Diagnosis,"expert car diagnostics in ashford, kent",Phrase,"Good geography (Ashford, Kent), but 'car' is not the primary focus (van specialist)."
Diagnostics & VOR,AdBlue / DPF / Emissions,mercedes adblue warning diagnostics,Phrase,Informational query but highly relevant to Mercedes van owners facing a countdown/no-start scenario; good for capturing top-of-funnel diagnostic leads.
Diagnostics & VOR,Standard Diagnosis,how long does it take to run a diagnostic test on a vehicle?,Phrase,Generic informational query about diagnostic duration; low immediate commercial intent.
Diagnostics & VOR,Standard Diagnosis,how long does it take to run vehicle diagnostics?,Phrase,"Generic informational query; similar to previous, better for blog content than high-intent search."
Diagnostics & VOR,AdBlue / DPF / Emissions,adblue light diagnostics,Phrase,"Captures users in a state of urgency regarding emissions systems, though generic."
Diagnostics & VOR,Pre-Purchase Van Check,pre purchase van inspection service,Phrase,Informational but directly related to a core service (Pre-Purchase Check); allows the business to prove value.
Diagnostics & VOR,Standard Diagnosis,mercedes sprinter c907 diagnostics,Phrase,Highly specific Mercedes Sprinter technical query; could be a diagnostic lead or just info seeking.
Diagnostics & VOR,Pre-Purchase Van Check,van vehicle inspection,Exact,Broad term; could be MOT or pre-purchase. Worth testing as exact match for pre-purchase leads.
Diagnostics & VOR,Pre-Purchase Van Check,van vehicle inspections,Exact,"Similar to vehicle inspection, broad but potentially relevant for pre-purchase."
Mercedes Van Servicing,Mercedes Van Servicing & Brakes,mobile van mechanic,Broad,Very broad mobile mechanic intent; worth testing as broad but high risk of irrelevant car traffic.
Mercedes Van Servicing,Mercedes Van Servicing & Brakes,mobile van servicing,Phrase,Includes 'van' but 'car' intent is high; worth testing if filtered by audience or location.
Mercedes Van Servicing,Mercedes Van Servicing & Brakes,do i really need service b mercedes?,Phrase,"Informational intent but specific to Mercedes Service B; could capture users deciding on a service, though borderline DIY/research."
Mercedes Van Servicing,Mercedes Van Servicing & Brakes,do you really need service b with mercedes?,Phrase,Similar to previous; informational but highly relevant to Mercedes service offerings.
Mercedes Van Servicing,Mercedes Van Servicing & Brakes,is service a or b bigger on mercedes?,Phrase,Informational query about service types; low immediate commercial intent but relevant to the niche.
Mercedes Van Servicing,Mercedes Van Servicing & Brakes,mobile van servicing and repair,Broad,"Generic van service intent, potentially looking for main dealer ('official')."
Mercedes Van Servicing,Mercedes Van Servicing & Brakes,servicecare,Phrase,Mercedes ServiceCare is a specific service plan; relevant for capturing users looking for official-standard servicing.
Mercedes Van Servicing,Mercedes Van Servicing & Brakes,vans servicing & repairs,Broad,Generic van servicing; useful for testing but lacks Mercedes specificity or mobile intent.
Diagnostics & VOR,Standard Diagnosis,what are common problems with mercedes sprinter?,Phrase,Informational query; could lead to diagnostic work but low immediate intent.
Mercedes Van Servicing,Mercedes Van Servicing & Brakes,what does mercedes mobilo cover?,Phrase,Informational query regarding Mercedes breakdown cover.
Van Tuning,Van Economy Tune,remap for better fuel economy,Broad,Informational but high-intent for economy tuning; 'car' is broad but often used for vans by laypeople.
Van Tuning,Van Economy Tune,do eco remaps work?,Phrase,Informational query regarding economy tuning; relevant but top-of-funnel research intent.
Van Tuning,Van Economy Tune,do fuel economy chips really work?,Phrase,"Informational/skeptical query; 'chips' often refers to plug-in boxes rather than ECU remapping, but relevant to economy tuning audience."
Van Tuning,Van Economy Tune,is remap good for a diesel?,Broad,Broad informational query; most vans are diesel so it is relevant but very early stage.
Van Tuning,Van Economy Tune,is remapping a diesel safe?,Broad,Informational query regarding safety; potential to capture van owners researching the service.
Van Tuning,Van Economy Tune,is remapping a van worth it?,Phrase,Informational query with commercial intent; useful for top-of-funnel but not immediate high-intent conversion.
Van Tuning,Van Economy Tune,vans & commercials,Broad,Extremely broad; likely to attract junk or sales intent rather than service intent.
Van Tuning,Van Load & Driveability Tune,what bhp is a 314 sprinter?,Phrase,Informational query often asked by owners considering a remap to higher factory specs (e.g. 314 to 316).
Van Tuning,Van Load & Driveability Tune,what bhp is the vito 111?,Phrase,Informational query often linked to tuning potential for the entry-level Vito engine.
Diagnostics & VOR,Standard Diagnosis,check engine light: what it means & how to respond,Phrase,Informational/educational query; could lead to a booking but high risk of DIY intent.
Diagnostics & VOR,Limp Mode / Derate,what is limp mode on mercedes vito?,Phrase,Informational but specific to a core target vehicle (Vito); could lead to a service booking if the user realizes they can't fix it.
Diagnostics & VOR,AdBlue / DPF / Emissions,mercedes sprinter adblue warning light diagnostic,Phrase,Informational query but highly specific to Mercedes Sprinter AdBlue issues which often lead to a service booking.
Diagnostics & VOR,AdBlue / DPF / Emissions,mercedes sprinter dpf diagnostic,Phrase,Informational but indicates a specific fault on a core target vehicle (Sprinter).
Diagnostics & VOR,Limp Mode / Derate,van limp mode diagnostic,Broad,Broad informational query. Useful for top-of-funnel but low immediate commercial intent.
Mercedes Van Servicing,Mercedes Van Servicing & Brakes,how much does a van service cost?,Phrase,Generic cost query for van servicing; relevant but lacks Mercedes specificity. Worth testing for broad reach.
Mercedes Van Servicing,Mercedes Van Servicing & Brakes,how much is a full van service?,Phrase,Generic van service cost query. Relevant to the business but not brand-specific.
Mercedes Van Servicing,Sprinter Servicing,how often should a mercedes sprinter van be serviced?,Phrase,Informational query but highly relevant to Mercedes Sprinter owners; potential to capture users looking for a service provider once they know the interval.
Mercedes Van Servicing,Vito Servicing,how often should a mercedes vito be serviced?,Phrase,Informational query for Vito owners; good for brand awareness and capturing intent early in the decision cycle.
Mercedes Van Servicing,Mercedes Van Servicing & Brakes,how often should a van get serviced?,Broad,Too generic; could be any van make. Low commercial intent for a Mercedes specialist.
Mercedes Van Servicing,Mercedes Van Servicing & Brakes,is it cheaper to use a mobile mechanic?,Broad,Generic mobile mechanic query; lacks van or Mercedes specificity. High risk of price-sensitive car owners.
Mercedes Van Servicing,Sprinter Servicing,what is the service schedule for a mercedes sprinter?,Phrase,Informational but highly targeted to the core vehicle model. Good for capturing top-of-funnel Sprinter owners.
Van Tuning,Van Economy Tune,how much does a remap usually cost?,Phrase,"Price-sensitive query, broad intent but relevant to tuning services. Worth testing for lead generation."
Van Tuning,Van Economy Tune,how to tune a diesel engine for fuel economy?,Broad,"Educational 'how to' intent, but diesel economy is highly relevant to the service. Lower priority than direct service queries."
Van Tuning,Van Economy Tune,is an economy remap worth it?,Phrase,Informational query with high relevance to the service; good for capturing top-of-funnel commercial interest.
Van Tuning,Van Economy Tune,is it worth remapping a van?,Phrase,Broad commercial intent; users are weighing the benefits of the service.
Van Tuning,Van Economy Tune,what is an economy tune?,Phrase,Purely educational; keep for later testing if top-of-funnel traffic is needed.
Van Tuning,Van Load & Driveability Tune,ford transit van remap,Phrase,Relevant but slightly broader than specific economy/load terms; worth testing for commercial intent.
Van Tuning,Van Load & Driveability Tune,ford transit custom tune,Phrase,Relevant model but 'tune' can occasionally attract non-commercial interest; test for B2B fit.
Van Tuning,Van Load & Driveability Tune,ford transit custom tuning,Phrase,Broad commercial model term; monitor for performance vs utility intent.
Van Tuning,Van Load & Driveability Tune,ford transit custom remap,Phrase,Common commercial van remapping query.
Van Tuning,Van Economy Tune,vw crafter tune,Phrase,Relevant commercial van but 'tune' can occasionally lean towards performance; worth testing.
Van Tuning,Van Economy Tune,vw crafter tuning,Phrase,"Relevant commercial van, broad tuning intent."
Van Tuning,Van Economy Tune,volkswagen crafter tune,Phrase,Relevant but slightly broad; 'tune' can sometimes attract non-commercial interest.
Van Tuning,Van Economy Tune,volkswagen crafter tuning,Phrase,Broad commercial intent for a relevant work van.
Van Tuning,Van Economy Tune,vw transporter tune,Exact,Relevant van model but 'tune' can occasionally lean towards lifestyle/performance; exact match mitigates risk.
Van Tuning,Van Economy Tune,vw transporter tuning,Exact,Broad term for a popular van; needs monitoring to ensure it doesn't attract 'stage 1' performance seekers.
Van Tuning,Van Economy Tune,vw transporter remap,Exact,"High volume term for a supported van, but carries risk of non-commercial intent."
Van Tuning,Van Economy Tune,volkswagen transporter tune,Phrase,Broad term for a relevant commercial van; worth testing but less specific than 'economy' or 'load'.
Van Tuning,Van Economy Tune,volkswagen transporter tuning,Phrase,Broad commercial van tuning term; requires monitoring for non-business intent.
Van Tuning,Van Economy Tune,renault trafic tune,Phrase,Relevant commercial vehicle but 'tune' can occasionally lean towards performance; worth testing for broad commercial intent.
Van Tuning,Van Economy Tune,renault trafic tuning,Phrase,"Similar to 'tune', a standard commercial van term that is relevant but needs monitoring for intent."
Van Tuning,Van Economy Tune,fiat ducato tune,Broad,Relevant van model but 'tune' can be slightly ambiguous; worth testing for commercial intent.
Van Tuning,Van Economy Tune,peugeot boxer tune,Phrase,Relevant van but 'tune' can occasionally attract non-commercial interest; worth testing.
Van Tuning,Van Economy Tune,peugeot boxer tuning,Phrase,"Relevant van, broad tuning intent."
Van Tuning,Van Economy Tune,peugeot expert tune,Phrase,Relevant commercial van but 'tune' can be slightly broad; worth testing.
Van Tuning,Van Economy Tune,peugeot expert tuning,Phrase,Relevant commercial van; 'tuning' is a standard term but less specific than 'economy remap'.
Van Tuning,Van Economy Tune,citroen relay tune,Phrase,"Relevant van model, but 'tune' can occasionally be slightly broader than 'remap'."
Van Tuning,Van Economy Tune,citroen dispatch tune,Phrase,Relevant van but 'tune' can occasionally attract non-commercial performance intent.
Van Tuning,Van Economy Tune,citroen dispatch tuning,Phrase,"Broad commercial intent, worth testing for lead generation."
Van Tuning,Van Economy Tune,toyota proace tune,Phrase,"Relevant commercial van, but 'tune' is slightly more ambiguous than 'remap' or 'economy tune'."
Van Tuning,Van Economy Tune,nissan primastar tune,Phrase,Relevant commercial van but 'tune' is slightly broader than 'remap' or 'economy tune'.
Van Tuning,Van Economy Tune,nissan primastar tuning,Phrase,Relevant commercial van; tuning is a standard term but less specific than economy-focused terms.
