campaign_family,ad_group_theme,seed_keyword,keyword_candidate,source,normalized_keyword,tier_status,intent_score,local_intent_score,commercial_intent_score,relevance_score,adjusted_relevance_score,source_trust_multiplier,negative_risk_score,landing_page_fit_score,source_validation_score,breadth_score,ambiguity_risk_score,recommended_match_type,status_recommendation,notes
Diagnostics & VOR,AdBlue / DPF / NOx,mobile diagnostics dpf local,mobile diagnostics dpf local,modifier_expansion,mobile diagnostics dpf local,review_high_priority,41,50,36,100,100,1.0,0,70,0,40,24,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mobile diagnostics dpf near me,mobile diagnostics dpf near me,modifier_expansion,mobile diagnostics dpf near me,include_now,49,50,48,100,100,1.0,0,70,0,62,24,phrase,include,Good relevance and commercial intent; low risk.
Diagnostics & VOR,Standard Diagnosis,mobile diagnostics kent,mobile diagnostics kent,modifier_expansion,mobile diagnostics kent,review_high_priority,41,50,36,75,75,1.0,0,56,0,30,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,mobile diagnostics limp mode,mobile diagnostics limp mode,modifier_expansion,mobile diagnostics limp mode,review_high_priority,32,25,36,100,100,1.0,0,70,0,40,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,mobile diagnostics limp mode kent,mobile diagnostics limp mode kent,modifier_expansion,mobile diagnostics limp mode kent,review_high_priority,41,50,36,100,100,1.0,0,70,0,62,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,mobile diagnostics limp mode local,mobile diagnostics limp mode local,modifier_expansion,mobile diagnostics limp mode local,review_high_priority,41,50,36,100,100,1.0,0,70,0,62,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,mobile diagnostics limp mode near me,mobile diagnostics limp mode near me,modifier_expansion,mobile diagnostics limp mode near me,include_now,49,50,48,100,100,1.0,0,70,0,78,36,phrase,include,Good relevance and commercial intent; low risk.
Diagnostics & VOR,Standard Diagnosis,mobile diagnostics local,mobile diagnostics local,modifier_expansion,mobile diagnostics local,review_high_priority,41,50,36,75,75,1.0,0,56,0,30,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Standard Diagnosis,mobile diagnostics near me,mobile diagnostics near me,modifier_expansion,mobile diagnostics near me,include_now,49,50,48,90,90,1.0,0,56,0,52,36,phrase,include,Good relevance and commercial intent; low risk.
Diagnostics & VOR,AdBlue / DPF / NOx,mobile diagnostics nox,mobile diagnostics nox,modifier_expansion,mobile diagnostics nox,review_high_priority,32,25,36,85,85,1.0,0,70,0,30,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mobile diagnostics nox kent,mobile diagnostics nox kent,modifier_expansion,mobile diagnostics nox kent,review_high_priority,41,50,36,100,100,1.0,0,70,0,40,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mobile diagnostics nox local,mobile diagnostics nox local,modifier_expansion,mobile diagnostics nox local,review_high_priority,41,50,36,100,100,1.0,0,70,0,40,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mobile diagnostics nox near me,mobile diagnostics nox near me,modifier_expansion,mobile diagnostics nox near me,include_now,49,50,48,100,100,1.0,0,70,0,62,36,phrase,include,Good relevance and commercial intent; low risk.
Diagnostics & VOR,Limp Mode / Derate,mobile diagnostics reduced power,mobile diagnostics reduced power,modifier_expansion,mobile diagnostics reduced power,review_high_priority,32,25,36,90,90,1.0,0,56,0,52,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,mobile diagnostics reduced power kent,mobile diagnostics reduced power kent,modifier_expansion,mobile diagnostics reduced power kent,review_high_priority,41,50,36,100,100,1.0,0,56,0,74,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,mobile diagnostics reduced power local,mobile diagnostics reduced power local,modifier_expansion,mobile diagnostics reduced power local,review_high_priority,41,50,36,100,100,1.0,0,56,0,74,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,mobile diagnostics reduced power near me,mobile diagnostics reduced power near me,modifier_expansion,mobile diagnostics reduced power near me,include_now,49,50,48,100,100,1.0,0,56,0,84,36,phrase,include,Good relevance and commercial intent; low risk.
Diagnostics & VOR,VOR / Urgent Van Diagnostics,mobile diagnostics wont start,mobile diagnostics wont start,modifier_expansion,mobile diagnostics wont start,review_high_priority,32,25,36,100,100,1.0,0,70,0,40,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,VOR / Urgent Van Diagnostics,mobile diagnostics wont start kent,mobile diagnostics wont start kent,modifier_expansion,mobile diagnostics wont start kent,review_high_priority,41,50,36,100,100,1.0,0,70,0,62,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,VOR / Urgent Van Diagnostics,mobile diagnostics wont start local,mobile diagnostics wont start local,modifier_expansion,mobile diagnostics wont start local,review_high_priority,41,50,36,100,100,1.0,0,70,0,62,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,VOR / Urgent Van Diagnostics,mobile diagnostics wont start near me,mobile diagnostics wont start near me,modifier_expansion,mobile diagnostics wont start near me,include_now,49,50,48,100,100,1.0,0,70,0,78,36,phrase,include,Good relevance and commercial intent; low risk.
Diagnostics & VOR,Standard Diagnosis,mobile engine check,mobile engine check,modifier_expansion,mobile engine check,review_high_priority,24,25,24,75,75,1.0,0,56,0,30,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mobile engine check adblue,mobile engine check adblue,modifier_expansion,mobile engine check adblue,review_high_priority,24,25,24,100,100,1.0,0,70,0,40,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mobile engine check adblue kent,mobile engine check adblue kent,modifier_expansion,mobile engine check adblue kent,review_high_priority,33,50,24,100,100,1.0,0,70,0,62,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mobile engine check adblue local,mobile engine check adblue local,modifier_expansion,mobile engine check adblue local,review_high_priority,33,50,24,100,100,1.0,0,70,0,62,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mobile engine check adblue near me,mobile engine check adblue near me,modifier_expansion,mobile engine check adblue near me,review_high_priority,41,50,36,100,100,1.0,0,70,0,78,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mobile engine check dpf,mobile engine check dpf,modifier_expansion,mobile engine check dpf,review_high_priority,24,25,24,100,100,1.0,0,70,0,40,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mobile engine check dpf kent,mobile engine check dpf kent,modifier_expansion,mobile engine check dpf kent,review_high_priority,33,50,24,100,100,1.0,0,70,0,62,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mobile engine check dpf local,mobile engine check dpf local,modifier_expansion,mobile engine check dpf local,review_high_priority,33,50,24,100,100,1.0,0,70,0,62,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mobile engine check dpf near me,mobile engine check dpf near me,modifier_expansion,mobile engine check dpf near me,review_high_priority,41,50,36,100,100,1.0,0,70,0,78,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Standard Diagnosis,mobile engine check kent,mobile engine check kent,modifier_expansion,mobile engine check kent,review_high_priority,33,50,24,90,90,1.0,0,56,0,52,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,mobile engine check limp mode,mobile engine check limp mode,modifier_expansion,mobile engine check limp mode,review_high_priority,24,25,24,100,100,1.0,0,70,0,62,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,mobile engine check limp mode kent,mobile engine check limp mode kent,modifier_expansion,mobile engine check limp mode kent,review_high_priority,33,50,24,100,100,1.0,0,70,0,78,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,mobile engine check limp mode local,mobile engine check limp mode local,modifier_expansion,mobile engine check limp mode local,review_high_priority,33,50,24,100,100,1.0,0,70,0,78,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,mobile engine check limp mode near me,mobile engine check limp mode near me,modifier_expansion,mobile engine check limp mode near me,review_high_priority,41,50,36,100,100,1.0,0,70,0,94,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Standard Diagnosis,mobile engine check local,mobile engine check local,modifier_expansion,mobile engine check local,review_high_priority,33,50,24,90,90,1.0,0,56,0,52,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Standard Diagnosis,mobile engine check near me,mobile engine check near me,modifier_expansion,mobile engine check near me,review_high_priority,41,50,36,100,100,1.0,0,56,0,74,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mobile engine check nox,mobile engine check nox,modifier_expansion,mobile engine check nox,review_high_priority,24,25,24,100,100,1.0,0,70,0,40,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mobile engine check nox kent,mobile engine check nox kent,modifier_expansion,mobile engine check nox kent,review_high_priority,33,50,24,100,100,1.0,0,70,0,62,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mobile engine check nox local,mobile engine check nox local,modifier_expansion,mobile engine check nox local,review_high_priority,33,50,24,100,100,1.0,0,70,0,62,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mobile engine check nox near me,mobile engine check nox near me,modifier_expansion,mobile engine check nox near me,review_high_priority,41,50,36,100,100,1.0,0,70,0,78,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,mobile engine check reduced power,mobile engine check reduced power,modifier_expansion,mobile engine check reduced power,review_high_priority,24,25,24,100,100,1.0,0,56,0,74,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,mobile engine check reduced power kent,mobile engine check reduced power kent,modifier_expansion,mobile engine check reduced power kent,review_high_priority,33,50,24,100,100,1.0,0,56,0,84,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,mobile engine check reduced power local,mobile engine check reduced power local,modifier_expansion,mobile engine check reduced power local,review_high_priority,33,50,24,100,100,1.0,0,56,0,84,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,mobile engine check reduced power near me,mobile engine check reduced power near me,modifier_expansion,mobile engine check reduced power near me,review_high_priority,41,50,36,100,100,1.0,0,56,0,100,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,VOR / Urgent Van Diagnostics,mobile engine check wont start,mobile engine check wont start,modifier_expansion,mobile engine check wont start,review_high_priority,24,25,24,100,100,1.0,0,70,0,62,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,VOR / Urgent Van Diagnostics,mobile engine check wont start kent,mobile engine check wont start kent,modifier_expansion,mobile engine check wont start kent,review_high_priority,33,50,24,100,100,1.0,0,70,0,78,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,VOR / Urgent Van Diagnostics,mobile engine check wont start local,mobile engine check wont start local,modifier_expansion,mobile engine check wont start local,review_high_priority,33,50,24,100,100,1.0,0,70,0,78,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,VOR / Urgent Van Diagnostics,mobile engine check wont start near me,mobile engine check wont start near me,modifier_expansion,mobile engine check wont start near me,review_high_priority,41,50,36,100,100,1.0,0,70,0,94,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Standard Diagnosis,mobile mercedes diagnostics,mobile engine diagnostics near me,autocomplete,mobile engine diagnostics near me,include_now,49,50,48,70,70,1.0,0,84,0,62,36,phrase,include,Good relevance and commercial intent; low risk.
Diagnostics & VOR,Standard Diagnosis,mobile fault finding,mobile fault finding,modifier_expansion,mobile fault finding,review_high_priority,17,25,12,65,65,1.0,0,42,0,48,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mobile fault finding adblue,mobile fault finding adblue,modifier_expansion,mobile fault finding adblue,review_high_priority,17,25,12,90,90,1.0,0,42,0,52,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mobile fault finding adblue kent,mobile fault finding adblue kent,modifier_expansion,mobile fault finding adblue kent,review_high_priority,25,50,12,100,100,1.0,0,42,0,74,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mobile fault finding adblue local,mobile fault finding adblue local,modifier_expansion,mobile fault finding adblue local,review_high_priority,25,50,12,100,100,1.0,0,42,0,74,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mobile fault finding adblue near me,mobile fault finding adblue near me,modifier_expansion,mobile fault finding adblue near me,review_high_priority,33,50,24,100,100,1.0,0,42,0,84,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mobile fault finding dpf,mobile fault finding dpf,modifier_expansion,mobile fault finding dpf,review_high_priority,17,25,12,90,90,1.0,0,42,0,52,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mobile fault finding dpf kent,mobile fault finding dpf kent,modifier_expansion,mobile fault finding dpf kent,review_high_priority,25,50,12,100,100,1.0,0,42,0,74,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mobile fault finding dpf local,mobile fault finding dpf local,modifier_expansion,mobile fault finding dpf local,review_high_priority,25,50,12,100,100,1.0,0,42,0,74,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mobile fault finding dpf near me,mobile fault finding dpf near me,modifier_expansion,mobile fault finding dpf near me,review_high_priority,33,50,24,100,100,1.0,0,42,0,84,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Standard Diagnosis,mobile fault finding kent,mobile fault finding kent,modifier_expansion,mobile fault finding kent,review_high_priority,25,50,12,80,80,1.0,0,42,0,64,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,mobile fault finding limp mode,mobile fault finding limp mode,modifier_expansion,mobile fault finding limp mode,review_high_priority,17,25,12,100,100,1.0,0,42,0,74,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,mobile fault finding limp mode kent,mobile fault finding limp mode kent,modifier_expansion,mobile fault finding limp mode kent,review_high_priority,25,50,12,100,100,1.0,0,42,0,84,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,mobile fault finding limp mode local,mobile fault finding limp mode local,modifier_expansion,mobile fault finding limp mode local,review_high_priority,25,50,12,100,100,1.0,0,42,0,84,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,mobile fault finding limp mode near me,mobile fault finding limp mode near me,modifier_expansion,mobile fault finding limp mode near me,review_high_priority,33,50,24,100,100,1.0,0,42,0,100,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Standard Diagnosis,mobile fault finding local,mobile fault finding local,modifier_expansion,mobile fault finding local,review_high_priority,25,50,12,80,80,1.0,0,42,0,64,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Standard Diagnosis,mobile fault finding near me,mobile fault finding near me,modifier_expansion,mobile fault finding near me,review_high_priority,33,50,24,95,95,1.0,0,42,0,80,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mobile fault finding nox,mobile fault finding nox,modifier_expansion,mobile fault finding nox,review_high_priority,17,25,12,90,90,1.0,0,42,0,52,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mobile fault finding nox kent,mobile fault finding nox kent,modifier_expansion,mobile fault finding nox kent,review_high_priority,25,50,12,100,100,1.0,0,42,0,74,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mobile fault finding nox local,mobile fault finding nox local,modifier_expansion,mobile fault finding nox local,review_high_priority,25,50,12,100,100,1.0,0,42,0,74,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mobile fault finding nox near me,mobile fault finding nox near me,modifier_expansion,mobile fault finding nox near me,review_high_priority,33,50,24,100,100,1.0,0,42,0,84,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,mobile fault finding reduced power,mobile fault finding reduced power,modifier_expansion,mobile fault finding reduced power,review_high_priority,17,25,12,95,95,1.0,0,42,0,80,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,mobile fault finding reduced power kent,mobile fault finding reduced power kent,modifier_expansion,mobile fault finding reduced power kent,review_high_priority,25,50,12,100,100,1.0,0,42,0,96,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,mobile fault finding reduced power local,mobile fault finding reduced power local,modifier_expansion,mobile fault finding reduced power local,review_high_priority,25,50,12,100,100,1.0,0,42,0,96,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,mobile fault finding reduced power near me,mobile fault finding reduced power near me,modifier_expansion,mobile fault finding reduced power near me,review_high_priority,33,50,24,100,100,1.0,0,42,0,100,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,VOR / Urgent Van Diagnostics,mobile fault finding wont start,mobile fault finding wont start,modifier_expansion,mobile fault finding wont start,review_high_priority,17,25,12,100,100,1.0,0,42,0,74,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,VOR / Urgent Van Diagnostics,mobile fault finding wont start kent,mobile fault finding wont start kent,modifier_expansion,mobile fault finding wont start kent,review_high_priority,25,50,12,100,100,1.0,0,42,0,84,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,VOR / Urgent Van Diagnostics,mobile fault finding wont start local,mobile fault finding wont start local,modifier_expansion,mobile fault finding wont start local,review_high_priority,25,50,12,100,100,1.0,0,42,0,84,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,VOR / Urgent Van Diagnostics,mobile fault finding wont start near me,mobile fault finding wont start near me,modifier_expansion,mobile fault finding wont start near me,review_high_priority,33,50,24,100,100,1.0,0,42,0,100,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Standard Diagnosis,van diagnostics near me,Mobile Mechanic Maidstone Kent,organic_title,mobile mechanic maidstone kent,review_high_priority,42,75,24,10,7,0.7,0,14,0,76,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Standard Diagnosis,van diagnostics near me,Mobile mechanic near me,related_searches,mobile mechanic near me,review_high_priority,41,50,36,40,40,1.0,0,14,0,76,80,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Standard Diagnosis,mobile mercedes diagnostics,mobile mercedes diagnostics,seed,mobile mercedes diagnostics,include_now,40,25,48,85,85,1.0,0,84,0,30,24,phrase,include,Good relevance and commercial intent; low risk.
Diagnostics & VOR,Standard Diagnosis,mobile mercedes diagnostics,Mobile mercedes diagnostics cost,related_searches,mobile mercedes diagnostics cost,review_high_priority,40,25,48,85,85,1.0,26,84,0,40,24,phrase,review,Elevated risk or weak fit; manual review suggested.
Diagnostics & VOR,Standard Diagnosis,mobile mercedes diagnostics,Mobile mercedes diagnostics london,related_searches,mobile mercedes diagnostics london,include_now,49,50,48,85,85,1.0,0,84,0,40,24,phrase,include,Good relevance and commercial intent; low risk.
Diagnostics & VOR,Standard Diagnosis,mercedes diagnostics near me,Mobile mercedes diagnostics near me,autocomplete;related_searches,mobile mercedes diagnostics near me,include_now,56,50,60,100,100,1.0,0,84,0,62,24,exact,include,Good relevance and commercial intent; low risk.
Diagnostics & VOR,Standard Diagnosis,mobile mercedes diagnostics,Mobile mercedes diagnostics prices,related_searches,mobile mercedes diagnostics prices,review_high_priority,40,25,48,85,85,1.0,26,84,0,40,24,phrase,review,Elevated risk or weak fit; manual review suggested.
Diagnostics & VOR,Standard Diagnosis,mobile mercedes diagnostics,Mobile Mercedes mechanic reviews,related_searches,mobile mercedes mechanic reviews,review_high_priority,32,25,36,50,50,1.0,36,42,0,64,68,phrase,review,Elevated risk or weak fit; manual review suggested.
Diagnostics & VOR,Standard Diagnosis,mobile mercedes diagnostics,Mobile Mercedes Mechanic Reviews 116,organic_title,mobile mercedes mechanic reviews 116,review_high_priority,32,25,36,50,35,0.7,36,42,0,80,68,phrase,review,Elevated risk or weak fit; manual review suggested.
Diagnostics & VOR,Standard Diagnosis,mobile mercedes diagnostics,mobile mercedes star diagnostic,autocomplete,mobile mercedes star diagnostic,review_high_priority,32,25,36,60,60,1.0,0,56,0,52,56,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Standard Diagnosis,mobile mercedes diagnostics,Mobile Technician,organic_title,mobile technician,review_high_priority,17,25,12,25,18,0.7,0,14,0,44,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Standard Diagnosis,van diagnostics near me,mobile van diagnostics near me,autocomplete;related_searches,mobile van diagnostics near me,include_now,56,50,60,100,100,1.0,0,84,0,62,24,exact,include,Good relevance and commercial intent; low risk.
Diagnostics & VOR,Standard Diagnosis,mobile mercedes diagnostics,Mobile Van Service | Mobile Workshop,organic_title,mobile van service mobile workshop,review_high_priority,32,25,36,35,24,0.7,0,42,0,80,56,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Standard Diagnosis,van diagnostics near me,mobile vehicle diagnostics near me,autocomplete,mobile vehicle diagnostics near me,include_now,49,50,48,75,75,1.0,0,56,0,74,36,phrase,include,Good relevance and commercial intent; low risk.
Diagnostics & VOR,Standard Diagnosis,mobile warning light check,mobile warning light check,modifier_expansion,mobile warning light check,review_high_priority,24,25,24,100,100,1.0,0,84,0,40,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mobile warning light check adblue,mobile warning light check adblue,modifier_expansion,mobile warning light check adblue,review_high_priority,24,25,24,100,100,1.0,0,84,0,50,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mobile warning light check adblue kent,mobile warning light check adblue kent,modifier_expansion,mobile warning light check adblue kent,review_high_priority,33,50,24,100,100,1.0,0,84,0,72,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mobile warning light check adblue local,mobile warning light check adblue local,modifier_expansion,mobile warning light check adblue local,review_high_priority,33,50,24,100,100,1.0,0,84,0,72,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mobile warning light check adblue near me,mobile warning light check adblue near me,modifier_expansion,mobile warning light check adblue near me,review_high_priority,41,50,36,100,100,1.0,0,84,0,88,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mobile warning light check dpf,mobile warning light check dpf,modifier_expansion,mobile warning light check dpf,review_high_priority,24,25,24,100,100,1.0,0,84,0,50,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mobile warning light check dpf kent,mobile warning light check dpf kent,modifier_expansion,mobile warning light check dpf kent,review_high_priority,33,50,24,100,100,1.0,0,84,0,72,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mobile warning light check dpf local,mobile warning light check dpf local,modifier_expansion,mobile warning light check dpf local,review_high_priority,33,50,24,100,100,1.0,0,84,0,72,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mobile warning light check dpf near me,mobile warning light check dpf near me,modifier_expansion,mobile warning light check dpf near me,review_high_priority,41,50,36,100,100,1.0,0,84,0,88,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Standard Diagnosis,mobile warning light check kent,mobile warning light check kent,modifier_expansion,mobile warning light check kent,review_high_priority,33,50,24,100,100,1.0,0,84,0,62,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,mobile warning light check limp mode,mobile warning light check limp mode,modifier_expansion,mobile warning light check limp mode,review_high_priority,24,25,24,100,100,1.0,0,84,0,72,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,mobile warning light check limp mode kent,mobile warning light check limp mode kent,modifier_expansion,mobile warning light check limp mode kent,review_high_priority,33,50,24,100,100,1.0,0,84,0,88,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,mobile warning light check limp mode local,mobile warning light check limp mode local,modifier_expansion,mobile warning light check limp mode local,review_high_priority,33,50,24,100,100,1.0,0,84,0,88,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,mobile warning light check limp mode near me,mobile warning light check limp mode near me,modifier_expansion,mobile warning light check limp mode near me,review_high_priority,41,50,36,100,100,1.0,0,84,0,98,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Standard Diagnosis,mobile warning light check local,mobile warning light check local,modifier_expansion,mobile warning light check local,review_high_priority,33,50,24,100,100,1.0,0,84,0,62,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Standard Diagnosis,mobile warning light check near me,mobile warning light check near me,modifier_expansion,mobile warning light check near me,review_high_priority,41,50,36,100,100,1.0,0,84,0,78,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mobile warning light check nox,mobile warning light check nox,modifier_expansion,mobile warning light check nox,review_high_priority,24,25,24,100,100,1.0,0,84,0,50,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mobile warning light check nox kent,mobile warning light check nox kent,modifier_expansion,mobile warning light check nox kent,review_high_priority,33,50,24,100,100,1.0,0,84,0,72,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
